times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
4.8999999999999915,4.723096625059059160752712226184757415836656946339644491672515869140625e-09,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,1.469367938527863039131422750701542055038033129631740594537924151469288319154824e-38,8
4.949999999999991,4.9261348131938803643627722305721461371064151535392738878726959228515625e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4.999999999999991,5.1174651573561459470711998399027053974208456565975211560726165771484375e-09,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,1.046924656201099185355427050605207992619014522871575101531963213783426786872767e-37,8
5.049999999999991,5.2961350359131744987110923528206285482156090438365936279296875e-09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
5.099999999999991,5.4616175508890529470413231251380015152108171605505049228668212890625e-09,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,2.644862289350145326856584889104166364621411281165783555115269402574467371700387e-38,8
5.149999999999991,5.61388497766954508999494551980437295757297988529899157583713531494140625e-09,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,2.387722900107771500561496091232686533069164412193302778064651903378035058267415e-38,8
5.19999999999999,5.75348110142096953505966026366259813418224666747846640646457672119140625e-09,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,5.877471754111441455026363485225944415269793337788971028242313372772014952455509e-39,8
5.24999999999999,5.8815899459892081480447814981725451755067979320301674306392669677734375e-09,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,2.204051907791796124770206445698199493027635916019024260086308163755903940804985e-38,8
5.29999999999999,6.00009807450323771463099117189944620154307131087989546358585357666015625e-09,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,3.122406869371701845572403226849042752735241310830613049124047526698700621290265e-39,8
5.34999999999999,6.111648242047617881917220632702336668984344214550219476222991943359375e-09,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,1.83670992315982178421197533996306135523137396125105336442082776519757155840934e-40,8
5.39999999999999,6.2196565046589642367341659924019625638180741589167155325412750244140625e-09,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,3.857090838635631538052863562612946301371907283813167750067017343122711408449469e-39,8
5.4499999999999895,6.328197144867170225828646875319838382978332447237335145473480224609375e-09,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,6.400934082211980137395006516995539751967549922277245446661655488351660493451739e-38,8
5.499999999999989,6.44224402971377672988654387582589666561005969924735836684703826904296875e-09,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,3.30607786168768948893609270960964000812969520931429628529119643597794152498923e-39,8
5.549999999999989,6.56760910520349374379273606270983332233726059712353162467479705810546875e-09,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8.008055264976849308767740856285412784845521321223979923072590364541432200762822e-38,8
5.599999999999989,6.7108950197634865241164822875254147849233277156599797308444976806640625e-09,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,9.734562592747059289939844250937384625024071182852271805864388771064976067768422e-39,8
5.649999999999989,6.87945069658660826063898083575394448718753892535460181534290313720703125e-09,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,2.277520304718181263652890881045157795538371405460212888783495462638447709157159e-38,8
5.699999999999989,7.08130560384176225528070914021390447334880491325748153030872344970703125e-09,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,5.032585189457919437539868179746663581808219395978108613645624533539121533422384e-38,8
5.7499999999999885,7.32508212227957538602981924619715614621640042969374917447566986083984375e-09,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,4.408103815583578154882762014583421291819995837895328205657818898544064722955227e-39,8
5.799999999999988,7.6198858966506941812501350224685892076337268008501268923282623291015625e-09,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,2.571393892423758621900828134111321651640089570153181558138660167139952141275464e-38,8
5.849999999999988,7.97517459428071080098222693510745529010819154791533946990966796875e-09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
5.899999999999988,8.4006060711476230151213643996578606110148257357650436460971832275390625e-09,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,2.240786106254987650162833783607754370635946179692009662248620522162528183599239e-38,8
5.949999999999988,8.905867550824755755501047353901722392066631073248572647571563720703125e-09,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8.816207631167136733852120033593262452757663906147989307822863590188486170001087e-39,8
5.999999999999988,9.5004880407286866591613693692856823513892550181481055915355682373046875e-09,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,3.416280457077268893839281042246454406572266850178443710639684482233059594762969e-38,8
6.049999999999987,1.0193636827615555631861452511553733923932441030046902596950531005859375e-08,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,3.012204273982116959413461775451625917645617894466518834797582702511682434261903e-38,8
6.099999999999987,1.09939086956705595610949162247750587884098649738007225096225738525390625e-08,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,2.204051907791784509728253408324541948704121439364375112013928800995448930432095e-39,8
6.149999999999987,1.19090919668722855135756984461432861355234535949421115219593048095703125e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
6.199999999999987,1.29459742456945197673881162679643264112883116467855870723724365234375e-08,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,4.155556201149092535135901776377789381534978024861241475462285920698489376914567e-39,8
6.249999999999987,1.41101168046030263113928057282404904260175726449233479797840118408203125e-08,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,9.082530570025353792361418255687591640256047674044228558505652758304081466655989e-38,8
6.2999999999999865,1.5405642986414687835732253355473797551411507811280898749828338623046875e-08,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,6.467514816926513325288899437284900774592172965602700344571799217618610057219713e-38,8
6.349999999999986,1.6835042798551476332215843362792584425591257968335412442684173583984375e-08,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,3.857090838635622533132697724649099441166036509777540882460341207948875501531161e-38,8
6.399999999999986,1.839899692043281582637197744956036871144533506594598293304443359375e-08,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,7.346839692639292030826252358745640453646077787414880233556504612515197052614703e-40,8
6.449999999999986,2.009622573342879474290857493533335453861354835680685937404632568359375e-08,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,3.765255342477637716371018821232647673674680334571326131983442888483090956599986e-39,8
6.499999999999986,2.19233688135361049141073782643707179573766552493907511234283447265625e-08,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,3.012204273982106518926312977812383181175043083990429712934769792165206020443574e-38,8
6.549999999999986,2.3874900003941176405948822419715582565657996383379213511943817138671875e-08,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,4.410076843821347497318622625836693493732838446709490339864452850687781548799649e-39,8
6.599999999999985,2.594308413802992456968096409743174124429287985549308359622955322265625e-08,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,1.469367938527861342552261071085165110361564722929376112235217053537985901909346e-39,8
6.649999999999985,2.81179707806879512304082846703423559375778495450504124164581298828125e-08,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,7.364058848168920276972114146758501975787831588567325635233049019312545624416089e-39,8
6.699999999999985,3.03874464374254520530982772753836318457842935458756983280181884765625e-08,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,6.715470656553109955450994956001741558374668611912686343772536705837342704831686e-39,8
6.749999999999985,3.273732568758462468618396375673318399179834159440360963344573974609375e-08,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,3.032867260617664982014474722394985704951024124956653185761603728598607737650755e-38,8
6.799999999999985,3.515149922605923518703708642064997835774420309462584555149078369140625e-08,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,3.617457590848376483040572413295967678740986877930526391552513644514559894299753e-39,8
6.8499999999999845,3.7612132081331106304969880312072394445976897259242832660675048828125e-08,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,7.296330169752377745326129474985008823515566880087991393455399295564061378192693e-38,8
6.899999999999984,4.009991191912440760879987058061535432074151685810647904872894287109375e-08,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,4.98207566657102257460267485204651826816298020363319349565308826072866837455971e-39,8
6.949999999999984,4.2594345036050964565710785954266714981031327624805271625518798828125e-08,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,7.283702789030668831430808599599987630743943288605780733187450399088002582479513e-39,8
6.999999999999984,4.507409632775150563100630888950515196000878859194926917552947998046875e-08,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,1.015643190322284185853100738200355635231335653250193725990929763068617742577582e-38,8
7.049999999999984,4.7517368202831938356743720318353663145671816891990602016448974609375e-08,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,2.479558396265763690917223832981853483192864047298255470857161840776018570457783e-39,8
7.099999999999984,4.990231214270892420389015499589124846835375137743540108203887939453125e-08,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,2.663229388581744808976445317217924028293208689234383005860052681088711715520293e-39,8
