times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
7.649999999999982,9.4791456927582241553072577044426749726113712313235737383365631103515625e-09,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,7.788798017899632240559167477781819398961047806816887352181406672019295964197086e-39,32
7.6999999999999815,9.804645305355298187806087459490733682088148270850069820880889892578125e-09,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,2.114081820149504191232171214791706486154966884140946274494127681173264089171944e-38,32
7.749999999999981,1.0141827873212482613273825401457861605791777037666179239749908447265625e-08,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,6.991694609840799788751581835554288205106480658975918061970473864575528292834559e-40,32
7.799999999999981,1.049118663741653665133295690592429849630207172594964504241943359375e-08,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,2.938735877055712505629552064472068552664319005644565330654191519488157300345821e-38,32
7.849999999999981,1.085316737114523541805918382778528563648023919085972011089324951171875e-08,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,2.386144477517552894466662962938295950597717881999146334140500868559118673446379e-38,32
7.899999999999981,1.12281604076082479922642646586773695904781789067783392965793609619140625e-08,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,4.095863128646398639140132454008443820825895469949262248080525107252031365976069e-38,32
7.949999999999981,1.16164924331338702617636714805975095554657627872074954211711883544921875e-08,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,3.554033701314258321301154554611997006059285422731694997532194550399180720809902e-38,32
7.9999999999999805,1.2018418735969814878308616653938833973569444424356333911418914794921875e-08,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,1.1479437019748893288376607748155334559580269257167972575778580795416983851067e-39,32
8.04999999999998,1.24341157844984661355575462373355966061438948599970899522304534912109375e-08,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,2.915777003016224621202329036736727166416469263941145162019395977554059556374508e-38,32
8.09999999999998,1.28636754962621654009395644191471319572883658111095428466796875e-08,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,6.475837408765865993456299404176458343243733942160889677237271724472322380363944e-39,32
8.14999999999998,1.33070999762908381757704753887809612233894540622713975608348846435546875e-08,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,1.82810034539501027126083164536644127827814076329385294404825878938551637596323e-39,32
8.199999999999982,1.3764298144428384311874997221643301958948768515256233513355255126953125e-08,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,1.072753389495536275602905121818158167203710836053270641804895046185512507837952e-38,32
8.249999999999982,1.42350828586652997694844617984112622455228347462252713739871978759765625e-08,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,4.518306410973183269485554261406870928821357949556845093593483736527380961756601e-38,32
8.299999999999983,1.471916947999602034320495579262921825858256852370686829090118408203125e-08,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,6.221854864703920243924621664959422282222627174410143806404994998360555974482006e-39,32
8.349999999999984,1.5216176812636357304455968502028551103677500577759929001331329345703125e-08,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,1.014441436759278831214808467798254600539503145215987083995215417170360992226884e-38,32
8.399999999999984,1.57256284160448011615428937602645387272559673874638974666595458984375e-08,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,2.002587788095202643398151493059460498388160798478312110140532836649720322418214e-38,32
8.449999999999985,1.624695684068618797984509560285160123527248288155533373355865478515625e-08,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,5.930931851044815041026251339205572005468122289047803434842599389249795382994535e-38,32
8.499999999999986,1.6779509630662401994519430307832574822413107540342025458812713623046875e-08,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,3.319350960741763715744733478583319357254607039951661520818466476416469212306102e-39,32
8.549999999999986,1.732255462425195879408492132152386222543327676248736679553985595703125e-08,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,1.006208528021681059118040730983263574637942163659803143138402485451456526148845e-38,32
8.599999999999987,1.787528935475221052934973798610729378566475133993662893772125244140625e-08,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,1.575216419329102029882449508593457557312772440280471747803510577223194712858396e-39,32
8.649999999999988,1.8436850726028953852692811332149303016336716609657742083072662353515625e-08,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,2.663265261822431850558684364621482585660874926767472829722022565485106682103833e-38,32
8.699999999999989,1.9006324901181585411891447113565123405720669325091876089572906494140625e-08,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,4.172201384827746060553225801876162439102872480990027873549021866811524819629573e-38,32
8.74999999999999,1.9582761514053602533034633358631493305068715926609002053737640380859375e-08,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,2.248247740317824697114267178833837584463551688742015961476642882119246453501783e-38,32
8.79999999999999,2.0165193415739279378475870313676410194858590330113656818866729736328125e-08,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,1.434929627468610450297223507855686277998431353685024322732860653036845565230127e-42,32
8.84999999999999,2.0752643029802486286067666511334639523056466714479029178619384765625e-08,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,6.860111563001945591633728144723297932688983484819822344427543242928496007862738e-38,32
8.899999999999991,2.134413652135450255038678414078179290669368128874339163303375244140625e-08,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,5.545142052389712063254298854925146511499998315382154690470493483667275874678754e-38,32
8.949999999999992,2.1938727190180298575454231045124553478586904020630754530429840087890625e-08,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,5.995943131479317484409645679410701742613929952093468037416891339971883898022811e-39,32
8.999999999999993,2.2535509525676045122707867834725703470866164934705011546611785888671875e-08,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,2.017259943536062943765262032704793594366772766828882507759450298201474142679371e-38,32
9.049999999999994,2.3133634814648541413870246898597249352036442360258661210536956787109375e-08,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,2.423596140794489949723288207856681206971111561048168318380476724549556634129671e-38,32
9.099999999999994,2.373232930437075397245644194262059745170745372888632118701934814453125e-08,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,6.256293175763160422955175244673828550770861635346145356847438639538883721493638e-39,32
9.149999999999995,2.4330909850167073782168468258114979452244597268872894346714019775390625e-08,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,5.622628252273011927764523007143124345659984274482113945654165876320007555477787e-38,32
9.199999999999996,2.4928798958437218115001275165788785503906410667696036398410797119140625e-08,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,1.569698218080468124546171151375122851304610582252888047229564079714297999861703e-37,32
9.249999999999996,2.552553986882350677671763418234707199161448443192057311534881591796875e-08,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,8.098168845581862524380324122885089974777125166258487715315907140567475153147825e-38,32
9.299999999999997,2.61208096750449535289228717403753332604310344322584569454193115234375e-08,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,1.010190457737905284751973361232725392463648489815279424145860918272979159934843e-38,32
9.349999999999998,2.671443028288284060751459872591617727977109097992070019245147705078125e-08,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,2.930269792253651867008718778877361289953806099286959821712669179882799304067997e-38,32
9.399999999999999,2.7306379619074005756274611637912652639670341159217059612274169921875e-08,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,1.134168377551193942382408482774846253119614613279889986023127720311854800958875e-38,32
9.45,2.789679832857441343666403919809848588329259655438363552093505859375e-08,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,7.118685881871804474376702197969873948300816668520625040562370313843331819128248e-39,32
9.5,2.848599562566698397059593446910275016392688485211692750453948974609375e-08,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,1.744874427001835107738523056967119475306196647928785239112115896076320902266776e-38,32
9.55,2.9074454906104100483297980497647550190976062367553822696208953857421875e-08,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,5.623776195974984729811593966889906897660614102969681363001826684588874789569057e-38,32
9.600000000000001,2.9662829080781966360359967424011051750909473412320949137210845947265625e-08,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,2.244115142990714831581885869504184558590706072382086863237268354143199482478555e-37,32
9.650000000000002,3.025194349929467172193023522842880712602209314354695379734039306640625e-08,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,6.177372046252388030581644394247845816315979134089171128814932167583520239444062e-39,32
9.700000000000003,3.08427903243284385816582360458071310205241388757713139057159423828125e-08,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,1.35227768092642215629491962516132137967994952809242811470257575490741631718766e-38,32
