times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
5.899999999999988,1.9321476644587819458120394287836685265347114182077348232269287109375e-07,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,4.780546407986981297662555374754222992095264999079518020153045654296875e-08,32
5.949999999999988,1.9350163439880458219013894920201845906149173970334231853485107421875e-07,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,5.1330957704755527128872151336469453752897607046179473400115966796875e-08,32
5.999999999999988,1.93970385259886413419611983326162896190680839936248958110809326171875e-07,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,5.49773484577094946550266003904017253489655558951199054718017578125e-08,32
6.049999999999987,1.94606348430749321825366702186366207882883827551268041133880615234375e-07,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,5.873804589809850303627126902154820253798561680014245212078094482421875e-08,32
6.099999999999987,1.95392255708476944299525055771804549209491597139276564121246337890625e-07,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,6.26057984923069508376942200918169323387019176152534782886505126953125e-08,32
6.149999999999987,1.96308656811516284008042854646036712296108817099593579769134521484375e-07,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,6.65727583332209935105527594083330011898169686901383101940155029296875e-08,32
6.199999999999987,1.973343582889515392372382397712105017717476584948599338531494140625e-07,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,7.06305537026858263076586398089562468527446981170214712619781494140625e-08,32
6.249999999999987,1.98446874472179571607068277773466835611770875402726233005523681640625e-07,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,7.477036822231844672600174252219407122765915119089186191558837890625e-08,32
6.2999999999999865,1.99622879688469780464342580826586637243735822266899049282073974609375e-07,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,7.89830251124026067800995586955237204307422871352173388004302978515625e-08,32
6.349999999999986,2.00838652257510930795883171730287219958199784741736948490142822265625e-07,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,8.3259074998387327392286908454843707971804178669117391109466552734375e-08,32
6.399999999999986,2.0207050267803730454245166904547748032427989528514444828033447265625e-07,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,8.7588885775190958530236223257559036170505351037718355655670166015625e-08,32
6.449999999999986,2.03295180662821160979329931754733262749823552439920604228973388671875e-07,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,9.1962733230907400423849462102465768253978239954449236392974853515625e-08,32
6.499999999999986,2.0449025811083583236953272431468686676225843257270753383636474609375e-07,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,9.63708914110438190139536034084510873753970372490584850311279296875e-08,32
6.549999999999986,2.05634487172991067417790640725616668760267202742397785186767578125e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,1.008037218936935448188721756689056885392119511379860341548919677734375e-07,32
6.599999999999985,2.067081335606567523102586152183857137742961640469729900360107421875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,1.052517608420155853229404382780109994399708739365451037883758544921875e-07,32
6.649999999999985,2.07693285667735455353051488534832369481364366947673261165618896484375e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,1.09705801906959558048322415403641461040251670056022703647613525390625e-07,32
6.699999999999985,2.0857414111950158604286641693403847597210187814198434352874755859375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,1.14156972611423068744043013943156861245142863481305539608001708984375e-07,32
6.749999999999985,2.09337273294565264371874693631603303600741128320805728435516357421875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,1.18596802309301554650511172084303979090691427700221538543701171875e-07,32
6.799999999999985,2.09971879285246213376971732671172343742682642186991870403289794921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,1.23017280650077357905650718254697562059618576313368976116180419921875e-07,32
6.8499999999999845,2.10470007604946434621038717747987245587637517019174993038177490234375e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,1.2741090603452702665409159744902556354873013333417475223541259765625e-07,32
6.899999999999984,2.10826760287463939355686172276438394845854418235830962657928466796875e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,1.31770723743094140017987768616347654671017153305001556873321533203125e-07,32
6.949999999999984,2.11040460904319390406506961634092167656717720092274248600006103515625e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,1.360903534437118630001065273937843613794029806740581989288330078125e-07,32
6.999999999999984,2.11112777512683900903145937932858799968016683124005794525146484375e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,1.403640057868519350108894340467546868467252352274954319000244140625e-07,32
7.049999999999984,2.11048787567010307912821072927334054014636421925388276576995849609375e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,1.4458648785859967334671040417592990934281260706484317779541015625e-07,32
7.099999999999984,2.10856970643096917886728466386137004207057543681003153324127197265625e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,1.4875319743930443512429893926363178024985245428979396820068359375e-07,32
7.1499999999999835,2.10549114867360684017253379118894685007035150192677974700927734375e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,1.52860106329587925693186856342109525286332427640445530414581298828125e-07,32
7.199999999999983,2.1014012465979353577500039762515626762251486070454120635986328125e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,1.56903733441272637594873610999979263169734622351825237274169921875e-07,32
7.249999999999983,2.09647721240228330432479593274652795997781140613369643688201904296875e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,1.60881108821006607072497487410933647566935178474523127079010009765625e-07,32
7.299999999999983,2.09092033600424192735795360202633030866081753629259765148162841796875e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,1.64789730111946609175066990292390922689946819446049630641937255859375e-07,32
7.349999999999983,2.08495085855345866718093031898229039455827660276554524898529052734375e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,1.6862751299509988780797706438285832319934343104250729084014892578125e-07,32
7.399999999999983,2.078801954161192276212210237884558949872371158562600612640380859375e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,1.72392736887117427344590504627308558127651849645189940929412841796875e-07,32
7.449999999999982,2.07271303050441782371953185377944084422097148490138351917266845703125e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,1.76083986865257025728254331765898488271204769262112677097320556640625e-07,32
7.499999999999982,2.06692259353519492675663855006662483759782844572328031063079833984375e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,1.79700092785295300469342277653594930342251245747320353984832763671875e-07,32
7.549999999999982,2.06166093032620709035385099701376265812768906471319496631622314453125e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,1.83240066946500072126897159900671407939398704911582171916961669921875e-07,32
7.599999999999982,2.05714286275485571378328114762468192822097989846952259540557861328125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,1.86703042191659065941918005382404999181744642555713653564453125e-07,32
7.649999999999982,2.053560823358265496627939918072858205277952947653830051422119140625e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,1.9008821268633158269509004882624747523323094355873763561248779296875e-07,32
7.6999999999999815,2.0510785026532533942487100155072088369934135698713362216949462890625e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,1.93394779667814709961363062347416974517955168266780674457550048828125e-07,32
7.749999999999981,2.04982530880558397781807285220612158127551083452999591827392578125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,1.96621904237993832828418632081846073589304069173522293567657470703125e-07,32
7.799999999999981,2.04989186125241573410512186011189772472107506473548710346221923828125e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,1.99768668897263278569719868564547038403134138206951320171356201171875e-07,32
7.849999999999981,2.05132670803628499424655045983711953994088617037050426006317138671875e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,2.02834049054296367730604159530793939580917140119709074497222900390625e-07,32
7.899999999999981,2.05413441227989028617549539974806993569700352963991463184356689453125e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,2.058168952544919875924530304478476949725518352352082729339599609375e-07,32
7.949999999999981,2.058275097789750683889738180898376640470814891159534454345703125e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,2.08715926402353246793620390221735139135716963210143148899078369140625e-07,32
7.9999999999999805,2.0636654805996864798446253051744658790767061873339116573333740234375e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,2.115297338597162860759329401638684231556908343918621540069580078125e-07,32
8.04999999999998,2.07018134811853013002263374474354318266478003351949155330657958984375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,2.14256796013319657863262029072470848944931276491843163967132568359375e-07,32
8.09999999999998,2.0776613872171821456117106648175951733037436497397720813751220703125e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,2.16895502708356877414727008172856681511575516196899116039276123046875e-07,32
8.14999999999998,2.0859122121589977710048239949169879281498651835136115550994873046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,2.1944418878528669040927560722475941901166152092628180980682373046875e-07,32
