times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
3.7999999999999945,5.2199671691770575766116310452262527785904921984183602035045623779296875e-09,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,1.366053005350120838028928256456894571216887015085851015345256438965366519446895e-38,32
3.8499999999999943,5.7800365295550486692583664412488364536812923688557930290699005126953125e-09,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,1.19160143589062138024786865483950794773923154832728180416278453816745052234826e-38,32
3.899999999999994,6.38061025516029431806606591975027098495587551951757632195949554443359375e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3.949999999999994,7.02320754540337990959768930021751842662780518367071636021137237548828125e-09,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,9.831895663040319640233102562021858434922795733244217315513604445655453534266611e-38,32
3.999999999999994,7.7094069118944572663380438728129850911585663197911344468593597412109375e-09,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,7.532045895004116866057705516530468536973264170759016457769855586987594198352364e-39,32
4.0499999999999945,8.44086285044198186028221835008888973561624879948794841766357421875e-09,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,1.469423990466434204729008660298006172800933748276100058842802174890010538379924e-38,32
4.099999999999994,9.219321640877728618116752575852024254032812677905894815921783447265625e-09,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,2.240811329627349934077148649736931752126303518859301316324207636288890675711517e-38,32
4.149999999999994,1.0046635893143154445627716030153830928384195431135594844818115234375e-08,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,3.673545963181434433286450815219750480488090460213764540552178183782330137675236e-40,32
4.199999999999994,1.09247788135916867319008140128390460521501381663256324827671051025390625e-08,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,1.398151016602213248092667830883203403507455619645412937240608552839078969380228e-44,32
4.249999999999994,1.18558543380988441216653930311043796397285632338025607168674468994140625e-08,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,2.617317560988767044081696437617979296972593333618904567413012745314599891222071e-38,32
4.299999999999994,1.28421046915488747551871122755222376365935588182765059173107147216796875e-08,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,2.295903256138658616025000173805562227695227199188456488647874485056649988997782e-39,32
4.349999999999993,1.3885913677353019074239254379739272327043408949975855648517608642578125e-08,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,9.002197921090608798372729861393770451798443546921417794706922430656087132905931e-38,32
4.399999999999993,1.498980495338770207247328851256351622822649005684070289134979248046875e-08,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,1.028565159013671445147879751095888055327519853513269059581215654744371890348614e-38,32
4.449999999999993,1.615643706541043145699787096820909670924493184429593384265899658203125e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
4.499999999999993,1.7388590756396897512280142806574689817722401130595244467258453369140625e-08,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,9.293764341178542421575593430947585243590335952996751335518217449886068878567996e-38,32
4.549999999999993,1.868915175880276743310135010960049140038563564303331077098846435546875e-08,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,2.176507880079635126709666419440883170866314503674689211987428987786449515531093e-38,32
4.5999999999999925,2.0061087244104159962066014446548101179956802297965623438358306884765625e-08,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,1.946916161925419102512353251884393478786755565251503240113884322590533327010499e-38,32
4.649999999999992,2.1507416472494425535508176766490151532451591265271417796611785888671875e-08,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,1.322435208440616073251653484076101902126313910199696482894528923681314042098835e-38,32
4.699999999999992,2.3031176248223871501284959299737931104345989297144114971160888671875e-08,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,3.673433946885445730874077848848449597964400872548563637154802387619660576818792e-39,32
4.749999999999992,2.4635381299852301295833122336299825239080973915406502783298492431640625e-08,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,3.306079488644470316654684602356895904855448814033976942703677896638398777028532e-38,32
4.799999999999992,2.6322980137536915689165723983809763719676766413613222539424896240234375e-08,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,1.212229293725294209200543362005706251665501079107980790641185234076791256646033e-38,32
4.849999999999992,2.8096807058289983188691056451881389310898384792380966246128082275390625e-08,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,1.653040927694157908152400060780117335562979808036353127948352327673581289933293e-38,32
4.8999999999999915,2.99595320541049918125722675669997396852295423741452395915985107421875e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
4.949999999999991,3.1913608032000704117144029327290954967111247242428362369537353515625e-08,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,4.775464367420194652418735122029898986497657362202579849846853781014176880403029e-39,32
4.999999999999991,3.39612188323136641497100910412620944356376639916561543941497802734375e-08,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,1.836711412039441923788841896019988446098143492079944426039006226048423824937391e-39,32
5.049999999999991,3.610422828485597921196816897058956552513109272695146501064300537109375e-08,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,8.963153115259963485268275933692382722149580016755532128505729331017130251588633e-38,32
5.099999999999991,3.8344130529470538752589612273291574950917492969892919063568115234375e-08,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,7.346845297833177715168971847245664803089978174444515039684114240792815361847615e-39,32
5.149999999999991,4.068200448469432941954511558611817800823473589844070374965667724609375e-08,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,7.089710673005560668228911715012358410664370556362849486875213603900947804685834e-38,32
5.19999999999999,4.311847189354734858671882430890265336387301431386731564998626708984375e-08,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,2.534662251330259008043602113247653841481667117458293291639654487451045880095313e-38,32
5.24999999999999,4.56536611305042927013892492364710573582442521001212298870086669921875e-08,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,5.179534349769657218741470667868713919633641063076692262831029417090119583787861e-38,32
5.29999999999999,4.828717958984543009400678304117449091137359573622234165668487548828125e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
5.34999999999999,5.10180932664276694057212840384407659399812473566271364688873291015625e-08,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,7.530518091036627935181733338166839886651026096553689692565164467928818810831118e-39,32
5.39999999999999,5.384491473918956187974963552463070204368023041752167046070098876953125e-08,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,1.067588582144523397053718179264503301075740139481346573676879656607665168239013e-38,32
5.4499999999999895,5.676559974275223439363989423080136820232155514531768858432769775390625e-08,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,2.49793275597503393561123082410883471765437816871211243574170560180759696653959e-38,32
5.499999999999989,5.97775527279103335131016437424544829326578110340051352977752685546875e-08,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,4.775481620907548397276963267794541322119420412213339466542958064057208239001355e-39,32
5.549999999999989,6.2877641663987152380102248032389677945275252568535506725311279296875e-08,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,3.829550314169649753393600601518753527030302175587794470540775314309631387008087e-38,32
5.599999999999989,6.60622205073165038675798532534499951651696392218582332134246826171875e-08,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,3.535820740671517918740679888216218322396161418403408041616233188404059112992952e-38,32
5.649999999999989,6.93271613149195021504368210106539205384024171507917344570159912109375e-08,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,1.698957589766833743736407508117653658020723619192473176687892564643009356415242e-38,32
5.699999999999989,7.266789213025747234234760600635194549568041111342608928680419921875e-08,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,1.006518896418408957891101283709156758354294865054504891501924789405389597424779e-37,32
5.7499999999999885,7.60794419585822770626839899044124848614956135861575603485107421875e-08,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,1.836711324458288556018221763139342161507796212718328628873196298128310857689094e-39,32
5.799999999999988,7.955649026047446840796163736175827807528548873960971832275390625e-08,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,1.065292162685068163679309523181286315331506868079364594928257242092714302033253e-38,32
5.849999999999988,8.3093420882839759499972486118946068955892769736237823963165283203125e-08,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,2.369355911584226284060659442378483979764877109421050298089419412026579084556791e-38,32
5.899999999999988,8.668437748982007026149324870056833702847143285907804965972900390625e-08,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,4.408104251094539983127893781815299987851073363427923945515635222010876255857249e-39,32
5.949999999999988,9.0323318660525050127131532588797835359173404867760837078094482421875e-08,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,1.370644830106651215992564167744480492699225082643924698327854909210633095542043e-38,32
5.999999999999988,9.40040726630676438552259373444830448107722986605949699878692626953125e-08,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,2.093849324478818384588995164743619744732931892929355340521264399886339556253987e-38,32
